=== 30-min Stress Test: Mon Jun 15 03:29:15 PM CST 2026 ===
duration=1800s interval=10s
--- Pre-flight ---
ppd=performance
PL1_MSR=75000000
PL1_MMIO=65000000
fan_control=Y
gpu_min=700
nvme_lat=0
aspm=performance
dirty_ratio=10
thinkfan=active ppd-mon=active
kernel=7.0.12-zen1-1-zen cores=16

--- Starting stress-ng Mon Jun 15 03:29:18 PM CST 2026 ---
PID=63510

# ts,pkg_mC,cpu_kHz,gpu_MHz,fan_RPM,throttle_pct
15:29:30,96000,3303111,700,0,0
15:29:40,97000,3063430,700,0,0
15:29:50,97000,3064392,700,0,0
15:30:00,97000,2961022,700,0,0
15:30:10,96000,2958037,700,0,0
15:30:20,91000,2571259,700,0,0
15:30:30,89000,2552441,700,0,0
15:30:41,84000,2557220,700,0,0
15:30:51,88000,2486815,700,0,0
15:31:01,84000,2574151,700,0,0
15:31:11,85000,2566688,700,0,0
15:31:21,84000,2654242,700,0,0
15:31:31,83000,2649431,700,0,0
15:31:41,83000,2668644,700,0,0
15:31:51,83000,2661575,700,0,0
15:32:01,83000,2567031,700,0,0
15:32:11,97000,3151778,700,0,0
15:32:21,97000,2968930,700,0,0
15:32:31,97000,3028240,700,0,0
15:32:41,96000,3032844,700,0,0
15:32:51,97000,2943738,700,0,0
15:33:01,97000,2953620,700,0,0
15:33:11,97000,2884937,700,0,0
15:33:21,96000,3009450,700,0,0
15:33:31,97000,2947543,700,0,0
15:33:41,97000,3020377,700,0,0
15:33:51,97000,2980889,700,0,0
15:34:01,97000,2947537,700,0,0
15:34:11,97000,2980386,700,0,0
15:34:21,97000,3047862,700,0,0
15:34:31,97000,3010640,700,0,0
15:34:41,96000,3057208,700,0,0
15:34:51,97000,2943041,700,0,0
15:35:01,97000,2997558,700,0,0
15:35:12,96000,3003761,700,0,0
15:35:22,97000,2928455,700,0,0
15:35:32,97000,2970369,700,0,0
15:35:42,97000,2841857,700,0,0
15:35:52,97000,2907895,700,0,0
15:36:02,97000,2892535,700,0,0
15:36:12,96000,2970694,700,0,0
15:36:22,96000,2852080,700,0,0
15:36:32,97000,2900013,700,0,0
15:36:42,96000,2840147,700,0,0
15:36:52,97000,2883227,700,0,0
15:37:02,97000,2861483,700,0,0
15:37:12,97000,2845356,700,0,0
15:37:22,96000,2860538,700,0,0
15:37:32,96000,2830638,700,0,0
15:37:42,97000,2853205,700,0,0
15:37:52,96000,3003952,700,0,0
15:38:02,97000,2864376,700,0,0
15:38:12,97000,2832013,700,0,0
15:38:22,96000,2904231,700,0,0
15:38:32,97000,2850602,700,0,0
15:38:42,97000,2853081,700,0,0
15:38:52,96000,2859894,700,0,0
15:39:02,96000,2985774,700,0,0
15:39:12,97000,2917062,700,0,0
15:39:22,97000,2864036,700,0,0
15:39:33,97000,3017181,700,0,0
15:39:43,97000,2996165,700,0,0
15:39:53,97000,2921000,700,0,0
15:40:03,96000,2805985,700,0,0
15:40:13,96000,3002575,700,0,0
15:40:23,97000,2874919,700,0,0
15:40:33,96000,2991528,700,0,0
15:40:43,96000,2858400,700,0,0
15:40:53,97000,2889906,700,0,0
15:41:03,97000,2970527,700,0,0
15:41:13,97000,2970610,700,0,0
15:41:23,97000,2982482,700,0,0
15:41:33,97000,2902084,700,0,0
15:41:43,97000,2970536,700,0,0
15:41:53,97000,2838715,700,0,0
15:42:03,96000,2907494,700,0,0
15:42:13,97000,2947618,700,0,0
15:42:23,96000,2954777,700,0,0
15:42:33,96000,2888116,700,0,0
15:42:43,96000,2935325,700,0,0
15:42:53,97000,2901502,700,0,0
15:43:03,97000,2909947,700,0,0
15:43:13,97000,2792548,700,0,0
15:43:23,97000,2773704,700,0,0
15:43:33,97000,2804095,700,0,0
15:43:43,97000,2924592,700,0,0
15:43:53,96000,2730358,700,0,0
15:44:03,97000,2900623,700,0,0
15:44:13,97000,2834920,700,0,0
15:44:24,97000,2865957,700,0,0
15:44:34,96000,2838208,700,0,0
15:44:44,96000,2964540,700,0,0
15:44:54,97000,2840452,700,0,0
15:45:04,97000,2964607,700,0,0
15:45:14,96000,2781645,700,0,0
15:45:24,97000,2840067,700,0,0
15:45:34,97000,2840042,700,0,0
15:45:44,97000,2913066,700,0,0
15:45:54,96000,2927406,700,0,0
15:46:04,96000,2826170,700,0,0
15:46:14,97000,2916767,700,0,0
15:46:24,97000,2908419,700,0,0
15:46:34,97000,2983566,700,0,0
15:46:44,97000,2938729,700,0,0
15:46:54,97000,2878229,700,0,0
15:47:04,97000,2974734,700,0,0
15:47:14,97000,2920646,700,0,0
15:47:24,97000,2988075,700,0,0
15:47:34,97000,2962275,700,0,0
15:47:44,97000,3008812,700,0,0
15:47:54,97000,2952662,700,0,0
15:48:04,96000,3038746,700,0,0
15:48:14,96000,2970662,700,0,0
15:48:24,97000,2962554,700,0,0
15:48:34,97000,2991113,700,0,0
15:48:44,97000,3043945,700,0,0
15:48:54,97000,3018600,700,0,0
15:49:05,97000,2937499,700,0,0
15:49:15,97000,2948904,700,0,0
15:49:25,96000,2907539,700,0,0
15:49:35,96000,2879402,700,0,0
15:49:45,97000,2867393,700,0,0
15:49:55,96000,2771723,700,0,0
15:50:05,97000,2896007,700,0,0
15:50:15,97000,2857653,700,0,0
15:50:25,96000,2751926,700,0,0
15:50:35,97000,2790979,700,0,0
15:50:45,97000,2811894,700,0,0
15:50:55,97000,2861915,700,0,0
15:51:05,97000,2799219,700,0,0
15:51:15,96000,2895899,700,0,0
15:51:25,97000,2911421,700,0,0
15:51:35,97000,2878345,700,0,0
15:51:45,96000,2827583,700,0,0
15:51:55,97000,2937913,700,0,0
15:52:05,96000,2936563,700,0,0
15:52:15,97000,2874182,700,0,0
15:52:25,96000,2889635,700,0,0
15:52:35,97000,2772150,700,0,0
15:52:45,97000,2852982,700,0,0
15:52:55,97000,2956866,700,0,0
15:53:05,97000,2890605,700,0,0
15:53:15,96000,2915802,700,0,0
15:53:25,97000,2896780,700,0,0
15:53:36,97000,2872314,700,0,0
15:53:46,97000,2977043,700,0,0
15:53:56,97000,2991137,700,0,0
15:54:06,97000,2975225,700,0,0
15:54:16,97000,2921206,700,0,0
15:54:26,96000,2961995,700,0,0
15:54:36,97000,2944109,700,0,0
15:54:46,97000,2937739,700,0,0
15:54:56,97000,3065582,700,0,0
15:55:06,97000,3063594,700,0,0
15:55:16,96000,3067145,700,0,0
15:55:26,97000,3045665,700,0,0
15:55:36,97000,3002919,700,0,0
15:55:46,97000,2815382,700,0,0
15:55:56,97000,2967784,700,0,0
15:56:06,96000,2971526,700,0,0
15:56:16,97000,3026475,700,0,0
15:56:26,97000,2955913,700,0,0
15:56:36,97000,2960009,700,0,0
15:56:46,97000,2999506,700,0,0
15:56:56,97000,2942877,700,0,0
15:57:06,96000,2837235,700,0,0
15:57:16,97000,2889662,700,0,0
15:57:26,97000,2846192,700,0,0
15:57:36,96000,2920074,700,0,0
15:57:46,96000,2901314,700,0,0
15:57:56,96000,2879283,700,0,0
15:58:06,97000,2845233,700,0,0
15:58:17,97000,2844386,700,0,0
15:58:27,97000,2940838,700,0,0
15:58:37,96000,2947845,700,0,0
15:58:47,97000,2900881,700,0,0
15:58:57,97000,2835960,700,0,0
15:59:07,97000,2858057,700,0,0
15:59:17,97000,2972719,700,0,0
# stress-ng exited at sample 180

--- Waiting for stress-ng ---
stress-ng done: Mon Jun 15 03:59:27 PM CST 2026
Cool-down 30s...

--- Post-flight Mon Jun 15 03:59:57 PM CST 2026 ---
PL1_MSR=75000000
PL1_MMIO=75000000
fan_control=Y
gpu_min=700
thinkfan=active ppd-mon=active
pkg_temp=67°C

=== SUMMARY ===
samples      : 179
pkg_temp     : avg=96.0 min=83 max=97 °C
cpu_freq     : avg=2903 min=2487 max=3303 MHz
fan_speed    : avg=0 min=0 max=0 RPM
throttle_pct : max=0% (samples with throttle: 0/179)

=== VERDICT ===
OK: Package temp 97°C (within expected 97°C window)
OK: No sustained throttling
OK: Services healthy
OK: Tuning preserved (PL1=75W GPU=700)

=== DONE Mon Jun 15 03:59:57 PM CST 2026 ===
